6.495893708	26	10
6.495927917	26	10
6.495962083	26	8
6.495997708	26	8
6.496031875	26	8
6.496066083	26	8
6.496101708	26	8
6.496135875	26	8
6.496170042	26	10
6.496205667	26	10
6.496239875	26	10
6.496274042	26	10
6.496309667	26	10
6.496343833	26	10
6.496378042	26	10
6.496413667	26	10
6.496447833	26	10
6.496482000	26	10
6.496517625	26	10
6.496551833	26	10
6.496586000	26	10
6.496621625	26	10
6.496655792	26	10
6.496690000	26	10
6.496725625	26	10
6.496759792	26	10
6.496793958	26	10
6.496829583	26	10
6.496863792	26	10
6.496897958	26	10
6.496933583	26	10
6.496967750	26	10
6.497001958	26	8
6.497037583	26	8
6.497071750	26	8
6.497105958	26	10
6.497141542	26	10
6.497175750	26	10
6.497209917	26	10
6.497245542	26	10
6.497279750	26	10
6.497313917	26	8
6.497349542	26	8
6.497383708	26	8
6.497417917	26	8
6.497453542	26	8
6.497487708	26	8
6.497521875	26	10
6.497557500	26	10
6.497591708	26	10
6.497625875	26	10
6.497661500	26	10
6.497695667	26	10
6.497729875	26	10
6.497765500	26	10
6.497799667	26	10
6.497833833	26	10
6.497869458	26	10
6.497903667	26	10
6.497937833	26	8
6.497973458	26	8
6.498007625	26	8
6.498041833	26	10
6.498077458	26	10
6.498111625	26	10
6.498145792	26	10
6.498181417	26	10
6.498215625	26	10
6.498249792	26	8
6.498285417	26	8
6.498319583	26	8
6.498353792	26	8
6.498389417	26	8
6.498423583	26	8
6.498457792	26	10
6.498493375	26	10
6.498527583	26	10
6.498561750	26	10
6.498597375	26	10
6.498631542	26	10
6.498665750	26	10
6.498701375	26	10
6.498735542	26	10
6.498769750	26	10
6.498805333	26	10
6.498839542	26	10
6.498873708	26	8
6.498909333	26	8
6.498943542	26	8
6.498977708	26	10
6.499013333	26	10
6.499047500	26	10
6.499081708	26	10
6.499117333	26	10
6.499151500	26	10
6.499185667	26	8
6.499221292	26	8
6.499255500	26	8
6.499289667	26	10
6.499325292	26	10
6.499359458	26	10
6.499393667	26	12
6.499429292	26	12
6.499463458	26	12
6.499497625	26	10
6.499533250	26	10
6.499567458	26	10
6.499601625	26	8
6.499637250	26	8
6.499671417	26	8
6.499705625	26	10
6.499741250	26	10
6.499775417	26	10
6.499809583	26	10
6.499845208	26	10
6.499879417	26	10
6.499913583	26	12
6.499949208	26	12
6.499983375	26	12
6.500017583	26	10
6.500053208	26	10
6.500087375	26	10
6.500121583	26	10
6.500157167	26	10
6.500191375	26	10
6.500225542	26	10
6.500261167	26	10
6.500295375	26	10
6.500329542	26	10
6.500365167	26	10
6.500399333	26	10
6.500433542	26	10
6.500469125	26	10
6.500503333	26	10
6.500537500	26	8
6.500573125	26	8
6.500607333	26	8
6.500641500	26	8
6.500677125	26	8
6.500711292	26	8
6.500745500	26	8
6.500781125	26	8
6.500815292	26	8
6.500849458	26	10
6.500885083	26	10
6.500919292	26	10
6.500953458	26	10
6.500989083	26	10
6.501023250	26	10
6.501057458	26	10
6.501093083	26	10
6.501127250	26	10
6.501161417	26	10
6.501197042	26	10
6.501231250	26	10
6.501265417	26	10
6.501301042	26	10
6.501335208	26	10
6.501369417	26	8
6.501405042	26	8
6.501439208	26	8
6.501473375	26	10
6.501509000	26	10
6.501543208	26	10
6.501577375	26	10
6.501613000	26	10
6.501647167	26	10
6.501681375	26	10
6.501717000	26	10
6.501751167	26	10
6.501785375	26	10
6.501820958	26	10
6.501855167	26	10
6.501889333	26	10
6.501924958	26	10
6.501959167	26	10
6.501993333	26	10
6.502028958	26	10
6.502063125	26	10
6.502097333	26	10
6.502132958	26	10
6.502167125	26	10
6.502201292	26	8
6.502236917	26	8
6.502271125	26	8
6.502305292	26	8
6.502340917	26	8
6.502375083	26	8
6.502409292	26	10
6.502444917	26	10
6.502479083	26	10
6.502513250	26	10
6.502548875	26	10
6.502583083	26	10
6.502617250	26	10
6.502652875	26	10
6.502687042	26	10
6.502721250	26	10
6.502756875	26	10
6.502791042	26	10
6.502825208	26	10
6.502860833	26	10
6.502895042	26	10
6.502929208	26	10
6.502964833	26	10
6.502999000	26	10
6.503033208	26	10
6.503068833	26	10
6.503103000	26	10
6.503137208	26	10
6.503172792	26	10
6.503207000	26	10
6.503241167	26	10
6.503276792	26	10
6.503311000	26	10
6.503345167	26	8
6.503380792	26	8
6.503414958	26	8
6.503449167	26	8
6.503484750	26	8
6.503518958	26	8
6.503553125	26	10
6.503588750	26	10
6.503622958	26	10
6.503657125	26	10
6.503692750	26	10
6.503726917	26	10
6.503761125	26	10
6.503796750	26	10
6.503830917	26	10
6.503865083	26	10
6.503900708	26	10
6.503934917	26	10
6.503969083	26	10
6.504004708	26	10
6.504038875	26	10
6.504073083	26	10
6.504108708	26	10
6.504142875	26	10
6.504177042	26	8
6.504212667	26	8
6.504246875	26	8
6.504281042	26	10
6.504316667	26	10
6.504350833	26	10
6.504385042	26	10
6.504420667	26	10
6.504454833	26	10
6.504489000	26	10
6.504524625	26	10
6.504558833	26	10
6.504593000	26	10
6.504628625	26	10
6.504662792	26	10
6.504697000	26	10
6.504732625	26	10
6.504766792	26	10
6.504801000	26	10
6.504836583	26	10
6.504870792	26	10
6.504904958	26	10
6.504940583	26	10
6.504974792	26	10
6.505008958	26	10
6.505044583	26	10
6.505078750	26	10
6.505112958	26	10
6.505148583	26	10
6.505182750	26	10
6.505216917	26	10
6.505252542	26	10
6.505286750	26	10
6.505320917	26	10
6.505356542	26	10
6.505390708	26	10
6.505424917	26	10
6.505460542	26	10
6.505494708	26	10
6.505528875	26	10
6.505564500	26	10
6.505598708	26	10
6.505632875	26	8
6.505668500	26	8
6.505702667	26	8
6.505736875	26	10
6.505772500	26	10
6.505806667	26	10
6.505840833	26	10
6.505876458	26	10
6.505910667	26	10
6.505944833	26	10
6.505980458	26	10
6.506014625	26	10
6.506048833	26	12
6.506084458	26	12
6.506118625	26	12
6.506152833	26	10
6.506188417	26	10
6.506222625	26	10
6.506256792	26	10
6.506292417	26	10
6.506326583	26	10
6.506360792	26	8
6.506396417	26	8
6.506430583	26	8
6.506464792	26	10
6.506500375	26	10
6.506534583	26	10
6.506568750	26	10
6.506604375	26	10
6.506638583	26	10
6.506672750	26	8
6.506708375	26	8
6.506742542	26	8
6.506776750	26	8
6.506812375	26	8
6.506846542	26	8
6.506880708	26	10
6.506916333	26	10
6.506950542	26	10
6.506984708	26	8
6.507020333	26	8
6.507054500	26	8
6.507088708	26	10
6.507124333	26	10
6.507158500	26	10
6.507192667	26	8
6.507228292	26	8
6.507262500	26	8
6.507296667	26	10
6.507332292	26	10
6.507366458	26	10
6.507400667	26	10
6.507436292	26	10
6.507470458	26	10
6.507504625	26	10
6.507540250	26	10
6.507574458	26	10
6.507608625	26	10
6.507644250	26	10
6.507678417	26	10
6.507712625	26	10
6.507748250	26	10
6.507782417	26	10
6.507816625	26	10
6.507852208	26	10
6.507886417	26	10
6.507920583	26	10
6.507956208	26	10
6.507990375	26	10
6.508024583	26	10
6.508060208	26	10
6.508094375	26	10
6.508128583	26	10
6.508164167	26	10
6.508198375	26	10
6.508232542	26	10
6.508268167	26	10
6.508302375	26	10
6.508336542	26	10
6.508372167	26	10
6.508406333	26	10
6.508440542	26	8
6.508476167	26	8
6.508510333	26	8
6.508544500	26	10
6.508580125	26	10
6.508614333	26	10
6.508648500	26	10
6.508684125	26	10
6.508718292	26	10
6.508752500	26	10
6.508788125	26	10
6.508822292	26	10
6.508856458	26	10
6.508892083	26	10
6.508926292	26	10
6.508960458	26	10
6.508996083	26	10
6.509030250	26	10
6.509064458	26	8
6.509100083	26	8
6.509134250	26	8
6.509168417	26	10
6.509204042	26	10
6.509238250	26	10
6.509272417	26	10
6.509308042	26	10
6.509342208	26	10
6.509376417	26	10
6.509412042	26	10
6.509446208	26	10
6.509480417	26	8
6.509516000	26	8
6.509550208	26	8
6.509584375	26	10
6.509620083	0	10
6.509654292	0	10
6.509688542	0	10
6.509724000	0	10
6.509758250	0	10
6.509792500	0	10
6.509827917	0	10
6.509862167	0	10
6.509896417	0	8
6.509932083	0	8
6.509966333	0	8
6.510000583	0	8
6.510036000	0	8
6.510070250	0	8
6.510104500	0	8
6.510139958	0	8
6.510174167	0	8
6.510208417	0	6
6.510243875	0	6
6.510278125	0	6
6.510312375	0	6
6.510348042	0	6
6.510382292	0	6
6.510416542	0	6
6.510451958	0	6
6.510486208	0	6
6.510520458	0	6
6.510555875	0	6
6.510590125	0	6
6.510624375	0	6
6.510659792	0	6
6.510694042	0	6
6.510728292	0	4
6.510764000	0	4
6.510798250	0	4
6.510832458	0	6
6.510867917	0	6
6.510902167	0	6
6.510936417	0	4
6.510971833	0	4
6.511006083	0	4
6.511040333	0	4
6.511075750	0	4
6.511110000	0	4
6.511144250	0	2
6.511179917	0	2
6.511214167	0	2
6.511248417	0	2
6.511283875	0	2
6.511318083	0	2
6.511352333	0	2
6.511387792	0	2
6.511422042	0	2
6.511456292	0	4
6.511491708	0	4
6.511525958	0	4
6.511560208	0	2
6.511595875	0	2
6.511630125	0	2
6.511664375	0	2
6.511699792	0	2
6.511734042	0	2
6.511768292	0	2
6.511803708	0	2
6.511837958	0	2
6.511872208	0	2
6.511907667	0	2
6.511941917	0	2
6.511976125	0	2
6.512011833	0	2
6.512046083	0	2
6.512080333	0	2
6.512115750	0	2
6.512150000	0	2
6.512184250	0	2
6.512219667	0	2
6.512253917	0	2
6.512288167	0	2
6.512323583	0	2
6.512357833	0	2
6.512392083	0	2
6.512427792	0	2
6.512462042	0	2
6.512496250	0	2
6.512531708	0	2
6.512565958	0	2
6.512600208	0	0
6.512635625	0	0
6.512669875	0	0
6.512704125	0	2
6.512739542	0	2
6.512773792	0	2
6.512808042	0	2
6.512843708	0	2
6.512877958	0	2
6.512912208	0	0
6.512947667	0	0
6.512981875	0	0
6.513016125	0	2
6.513051583	0	2
6.513085833	0	2
6.513120083	0	0
6.513155500	0	0
6.513189750	0	0
6.513224000	0	0
6.513259667	0	0
6.513293917	0	0
6.513328167	0	2
6.513363583	0	2
6.513397833	0	2
6.513432083	0	0
6.513467500	0	0
6.513501750	0	0
6.513536000	0	0
6.513571458	0	0
6.513605708	0	0
6.513639917	0	0
6.513675625	0	0
6.513709875	0	0
6.513744125	0	0
6.513779542	0	0
6.513813792	0	0
6.513848042	0	2
6.513883458	0	2
6.513917708	0	2
6.513951958	0	2
6.513987375	0	2
6.514021625	0	2
6.514055875	0	0
6.514091583	0	0
6.514125792	0	0
6.514160042	0	2
6.514195500	0	2
6.514229750	0	2
6.514264000	0	0
6.514299417	0	0
6.514333667	0	0
6.514367917	0	0
6.514403333	0	0
6.514437583	0	0
6.514471833	0	2
6.514507500	0	2
6.514541750	0	2
6.514576000	0	2
6.514611458	0	2
6.514645667	0	2
6.514679917	0	0
6.514715375	0	0
6.514749625	0	0
6.514783833	0	2
6.514819292	0	2
6.514853542	0	2
6.514887792	0	0
6.514923458	0	0
6.514957708	0	0
6.514991958	0	0
6.515027375	0	0
6.515061625	0	0
6.515095875	0	0
6.515131292	0	0
6.515165542	0	0
6.515199792	0	0
6.515235250	0	0
6.515269500	0	0
6.515303708	0	0
6.515339417	0	0
6.515373667	0	0
6.515407917	0	0
6.515443333	0	0
6.515477583	0	0
6.515511833	0	0
6.515547250	0	0
6.515581500	0	0
6.515615750	0	0
6.515651167	0	0
6.515685417	0	0
6.515719667	0	2
6.515755375	0	2
6.515789583	0	2
6.515823833	0	2
6.515859292	0	2
6.515893542	0	2
6.515927792	0	0
6.515963208	0	0
6.515997458	0	0
6.516031708	0	0
6.516067125	0	0
6.516101375	0	0
6.516135625	0	2
6.516171292	0	2
6.516205542	0	2
6.516239792	0	0
6.516275208	0	0
6.516309458	0	0
6.516343708	0	0
6.516379167	0	0
6.516413417	0	0
6.516447625	0	2
6.516483083	0	2
6.516517333	0	2
6.516551583	0	2
6.516587250	0	2
6.516621500	0	2
6.516655750	0	0
6.516691167	0	0
6.516725417	0	0
6.516759667	0	2
6.516795083	0	2
6.516829333	0	2
6.516863583	0	0
6.516899042	0	0
6.516933250	0	0
6.516967500	0	2
6.517003208	0	2
6.517037458	0	2
6.517071708	0	0
6.517107125	0	0
6.517141375	0	0
6.517175625	0	2
6.517211042	0	2
6.517245292	0	2
6.517279542	0	2
6.517314958	0	2
6.517349208	0	2
6.517383458	0	0
6.517419167	0	0
6.517453375	0	0
6.517487625	0	2
6.517523083	0	2
6.517557333	0	2
6.517591583	0	2
6.517627000	0	2
6.517661250	0	2
6.517695500	0	0
6.517730917	0	0
6.517765167	0	0
6.517799417	0	2
6.517835083	0	2
6.517869333	0	2
6.517903583	0	0
6.517939000	0	0
6.517973250	0	0
6.518007500	0	2
6.518042958	0	2
6.518077208	0	2
6.518111417	0	2
6.518146875	0	2
6.518181125	0	2
6.518215375	0	-2
6.518251042	0	-2
6.518285292	0	-2
6.518319542	0	0
6.518354958	0	0
6.518389208	0	0
6.518423458	0	0
6.518458875	0	0
6.518493125	0	0
6.518527375	0	0
6.518562833	0	0
6.518597042	0	0
6.518631292	0	0
6.518667000	0	0
6.518701250	0	0
6.518735500	0	0
6.518770917	0	0
6.518805167	0	0
6.518839417	0	2
6.518874833	0	2
6.518909083	0	2
6.518943333	0	2
6.518978750	0	2
6.519013000	0	2
6.519047250	0	0
6.519082958	0	0
6.519117167	0	0
6.519151417	0	2
6.519186875	0	2
6.519221125	0	2
6.519255333	0	2
6.519290792	0	2
6.519325042	0	2
6.519359292	0	0
6.519394708	0	0
6.519428958	0	0
6.519463208	0	0
6.519498875	0	0
6.519533125	0	0
6.519567375	0	2
6.519602792	0	2
6.519637042	0	2
6.519671292	0	2
6.519706750	0	2
6.519741000	0	2
6.519775208	0	0
6.519810667	0	0
6.519844917	0	0
6.519879167	0	2
6.519914833	0	2
6.519949083	0	2
6.519983333	0	0
6.520018750	0	0
6.520053000	0	0
6.520087250	0	2
6.520122667	0	2
6.520156917	0	2
6.520191167	0	0
6.520226625	0	0
6.520260833	0	0
6.520295083	0	0
6.520330792	0	0
6.520365042	0	0
6.520399292	0	2
6.520434708	0	2
6.520468958	0	2
6.520503208	0	0
6.520538625	0	0
6.520572875	0	0
6.520607125	0	0
6.520642542	0	0
6.520676792	0	0
6.520711042	0	0
6.520746750	0	0
6.520780958	0	0
6.520815208	0	0
6.520850667	0	0
6.520884917	0	0
6.520919125	0	0
6.520954583	0	0
6.520988833	0	0
6.521023083	0	0
6.521058500	0	0
6.521092750	0	0
6.521127000	0	0
6.521162667	0	0
6.521196917	0	0
6.521231167	0	0
6.521266583	0	0
6.521300833	0	0
6.521335083	0	0
6.521370542	0	0
6.521404792	0	0
6.521439000	0	0
6.521474458	0	0
6.521508708	0	0
6.521542958	0	2
6.521578625	0	2
6.521612875	0	2
6.521647125	0	0
6.521682542	0	0
6.521716792	0	0
6.521751042	0	0
6.521786458	0	0
6.521820708	0	0
6.521854958	0	0
6.521890417	0	0
6.521924625	0	0
6.521958875	0	2
6.521994583	0	2
6.522028833	0	2
6.522063083	0	2
6.522098500	0	2
6.522132750	0	2
6.522167000	0	2
6.522202417	0	2
6.522236667	0	2
6.522270917	0	0
6.522306333	0	0
6.522340583	0	0
6.522374833	0	0
6.522410542	0	0
6.522444750	0	0
6.522479000	0	0
6.522514458	0	0
6.522548708	0	0
6.522582917	0	0
6.522618375	0	0
6.522652625	0	0
6.522686875	0	0
6.522722292	0	0
6.522756542	0	0
6.522790792	0	0
6.522826458	0	0
6.522860708	0	0
6.522894958	0	0
6.522930375	0	0
6.522964625	0	0
6.522998875	0	-2
6.523034333	0	-2
6.523068583	0	-2
6.523102792	0	2
6.523138250	0	2
6.523172500	0	2
6.523206750	0	2
6.523242417	0	2
6.523276667	0	2
6.523310917	0	2
6.523346333	0	2
6.523380583	0	2
6.523414833	0	0
6.523450250	0	0
6.523484500	0	0
6.523518750	0	0
6.523554208	0	0
6.523588417	0	0
6.523622667	0	0
6.523658375	0	0
6.523692625	0	0
6.523726875	0	2
6.523762292	0	2
6.523796542	0	2
6.523830792	0	0
6.523866208	0	0
6.523900458	0	0
6.523934708	0	0
6.523970125	0	0
6.524004375	0	0
6.524038625	0	2
6.524074333	0	2
6.524108542	0	2
6.524142792	0	0
6.524178250	0	0
6.524212500	0	0
6.524246708	0	0
6.524282167	0	0
6.524316417	0	0
6.524350667	0	0
6.524386083	0	0
6.524420333	0	0
6.524454583	0	2
6.524490250	0	2
6.524524500	0	2
6.524558750	0	0
6.524594167	0	0
6.524628417	0	0
6.524662667	0	0
6.524698125	0	0
6.524732375	0	0
6.524766583	0	0
6.524802042	0	0
6.524836292	0	0
6.524870542	0	0
6.524906208	0	0
6.524940458	0	0
6.524974708	0	0
6.525010125	0	0
6.525044375	0	0
6.525078625	0	2
6.525114042	0	2
6.525148292	0	2
6.525182542	0	0
6.525218000	0	0
6.525252208	0	0
6.525286458	0	-2
6.525322167	0	-2
6.525356417	0	-2
6.525390667	0	0
6.525426083	0	0
6.525460333	0	0
6.525494583	0	0
6.525530000	0	0
6.525564250	0	0
6.525598500	0	2
6.525633917	0	2
6.525668167	0	2
6.525702417	0	0
6.525738083	0	0
6.525772333	0	0
6.525806583	0	0
6.525842042	0	0
6.525876292	0	0
6.525910500	0	2
6.525945958	0	2
6.525980208	0	2
6.526014458	0	0
6.526049875	0	0
6.526084125	0	0
6.526118375	0	0
6.526154042	0	0
6.526188292	0	0
6.526222542	0	0
6.526257958	0	0
6.526292208	0	0
6.526326458	0	0
6.526361917	0	0
6.526396167	0	0
6.526430375	0	0
6.526465833	0	0
6.526500083	0	0
6.526534333	0	0
6.526570000	0	0
6.526604250	0	0
6.526638500	0	0
6.526673917	0	0
6.526708167	0	0
6.526742417	0	0
6.526777833	0	0
6.526812083	0	0
6.526846333	0	0
6.526881792	0	0
6.526916000	0	0
6.526950250	0	0
6.526985958	0	0
6.527020208	0	0
6.527054458	0	0
6.527089875	0	0
6.527124125	0	0
6.527158375	0	2
6.527193792	0	2
6.527228042	0	2
6.527262292	0	0
6.527297708	0	0
6.527331958	0	0
6.527366208	0	2
6.527401875	0	2
6.527436125	0	2
6.527470375	0	0
6.527505833	0	0
6.527540083	0	0
6.527574292	0	2
6.527609750	0	2
6.527644000	0	2
6.527678250	0	0
6.527713667	0	0
6.527747917	0	0
6.527782167	0	2
6.527817833	0	2
6.527852083	0	2
6.527886333	0	0
6.527921750	0	0
6.527956000	0	0
6.527990250	0	2
6.528025708	0	2
6.528059917	0	2
6.528094167	0	0
6.528129625	0	0
6.528163875	0	0
6.528198125	0	0
6.528233792	0	0
6.528268042	0	0
6.528302292	0	2
6.528337708	0	2
6.528371958	0	2
6.528406208	0	0
6.528441625	0	0
6.528475875	0	0
6.528510125	0	2
6.528545583	0	2
6.528579792	0	2
6.528614042	0	2
6.528649750	0	2
6.528684000	0	2
6.528718208	0	2
6.528753667	0	2
6.528787917	0	2
6.528822167	0	2
6.528857583	0	2
6.528891833	0	2
6.528926083	0	0
6.528961500	0	0
6.528995750	0	0
6.529030000	0	0
6.529065667	0	0
6.529099917	0	0
6.529134167	0	0
6.529169625	0	0
6.529203875	0	0
6.529238083	0	0
6.529273542	0	0
6.529307792	0	0
6.529342042	0	0
6.529377458	0	0
6.529411708	0	0
6.529445958	0	2
6.529481625	0	2
6.529515875	0	2
6.529550125	0	0
6.529585542	0	0
6.529619792	0	0
6.529654042	0	2
6.529689500	0	2
6.529723708	0	2
6.529757958	0	0
6.529793417	0	0
6.529827667	0	0
6.529861917	0	0
6.529897583	0	0
6.529931833	0	0
6.529966083	0	0
6.530001500	0	0
6.530035750	0	0
6.530070000	0	0
6.530105417	0	0
6.530139667	0	0
6.530173917	0	2
6.530209333	0	2
6.530243583	0	2
6.530277833	0	0
6.530313542	0	0
6.530347792	0	0
6.530382000	0	0
6.530417458	0	0
6.530451708	0	0
6.530485958	0	2
6.530521375	0	2
6.530555625	0	2
6.530589875	0	2
6.530625292	0	2
6.530659542	0	2
6.530693792	0	0
6.530729458	0	0
6.530763708	0	0
6.530797958	0	0
6.530833417	0	0
6.530867625	0	0
6.530901875	0	0
6.530937333	0	0
6.530971583	0	0
6.531005833	0	0
6.531041250	0	0
6.531075500	0	0
6.531109750	0	0
6.531145417	0	0
6.531179667	0	0
6.531213917	0	2
6.531249333	0	2
6.531283583	0	2
6.531317833	0	0
6.531353292	0	0
6.531387500	0	0
6.531421750	0	0
6.531457208	0	0
6.531491458	0	0
6.531525708	0	2
6.531561375	0	2
6.531595625	0	2
6.531629875	0	2
6.531665292	0	2
6.531699542	0	2
6.531733792	0	2
6.531769208	0	2
6.531803458	0	2
6.531837708	0	0
6.531873125	0	0
6.531907375	0	0
6.531941625	0	0
6.531977333	0	0
6.532011583	0	0
6.532045792	0	0
6.532081250	0	0
6.532115500	0	0
6.532149750	0	0
6.532185167	0	0
6.532219417	0	0
6.532253667	0	0
6.532289083	0	0
6.532323333	0	0
6.532357583	0	2
6.532393250	0	2
6.532427500	0	2
6.532461750	0	0
6.532497208	0	0
6.532531417	0	0
6.532565667	0	0
6.532601125	0	0
6.532635375	0	0
6.532669625	0	2
6.532705042	0	2
6.532739292	0	2
6.532773542	0	2
6.532809208	0	2
6.532843458	0	2
6.532877708	0	2
6.532913125	0	2
6.532947375	0	2
6.532981625	0	2
6.533017042	0	2
6.533051292	0	2
6.533085542	0	2
6.533121000	0	2
6.533155250	0	2
6.533189458	0	2
6.533225167	0	2
6.533259417	0	2
6.533293667	0	0
6.533329083	0	0
6.533363333	0	0
6.533397583	0	0
6.533433000	0	0
6.533467250	0	0
6.533501500	0	0
6.533536917	0	0
6.533571167	0	0
6.533605417	0	0
6.533641125	0	0
6.533675375	0	0
6.533709583	0	2
6.533745042	0	2
6.533779292	0	2
6.533813542	0	0
6.533848958	0	0
6.533883208	0	0
6.533917458	0	0
6.533952875	0	0
6.533987125	0	0
6.534021375	0	2
6.534057042	0	2
6.534091292	0	2
6.534125542	0	2
6.534161000	0	2
6.534195208	0	2
6.534229458	0	2
6.534264917	0	2
6.534299167	0	2
6.534333417	0	0
6.534368833	0	0
6.534403083	0	0
6.534437333	0	0
6.534473000	0	0
6.534507250	0	0
6.534541500	0	0
6.534576917	0	0
6.534611167	0	0
6.534645417	0	0
6.534680833	0	0
6.534715083	0	0
6.534749333	0	0
6.534784792	0	0
6.534819042	0	0
6.534853250	0	2
6.534888958	0	2
6.534923208	0	2
6.534957458	0	0
6.534992875	0	0
6.535027125	0	0
6.535061375	0	0
6.535096792	0	0
6.535131042	0	0
6.535165292	0	0
6.535200708	0	0
6.535234958	0	0
6.535269208	0	2
6.535304917	0	2
6.535339125	0	2
6.535373375	0	0
6.535408833	0	0
6.535443083	0	0
6.535477333	0	2
6.535512750	0	2
6.535547000	0	2
6.535581250	0	2
6.535616667	0	2
6.535650917	0	2
6.535685167	0	0
6.535720833	0	0
6.535755083	0	0
6.535789333	0	2
6.535824792	0	2
6.535859000	0	2
6.535893250	0	0
6.535928708	0	0
6.535962958	0	0
6.535997167	0	0
6.536032625	0	0
6.536066875	0	0
6.536101125	0	2
6.536136792	0	2
6.536171042	0	2
6.536205292	0	0
6.536240708	0	0
6.536274958	0	0
6.536309208	0	0
6.536344625	0	0
6.536378875	0	0
6.536413125	0	0
6.536448583	0	0
6.536482833	0	0
6.536517042	0	2
6.536552750	0	2
6.536587000	0	2
6.536621250	0	0
6.536656667	0	0
6.536690917	0	0
6.536725167	0	0
6.536760583	0	0
6.536794833	0	0
6.536829083	0	0
6.536864500	0	0
6.536898750	0	0
6.536933000	0	0
6.536968708	0	0
6.537002917	0	0
6.537037167	0	0
6.537072625	0	0
6.537106875	0	0
6.537141125	0	2
6.537176542	0	2
6.537210792	0	2
6.537245042	0	2
6.537280458	0	2
6.537314708	0	2
6.537348958	0	0
6.537384625	0	0
6.537418875	0	0
6.537453125	0	2
6.537488542	0	2
6.537522792	0	2
6.537557042	0	0
6.537592500	0	0
6.537626750	0	0
6.537660958	0	0
6.537696417	0	0
6.537730667	0	0
6.537764917	0	2
6.537800583	0	2
6.537834833	0	2
6.537869083	0	2
6.537904500	0	2
6.537938750	0	2
6.537973000	0	0
6.538008417	0	0
6.538042667	0	0
6.538076917	0	0
6.538112375	0	0
6.538146625	0	0
6.538180833	0	2
6.538216542	0	2
6.538250792	0	2
6.538285042	0	0
6.538320458	0	0
6.538354708	0	0
6.538388958	0	0
6.538424375	0	0
6.538458625	0	0
6.538492875	0	2
6.538528292	0	2
6.538562542	0	2
6.538596792	0	0
6.538632500	0	0
6.538666708	0	0
6.538700958	0	0
6.538736417	0	0
6.538770667	0	0
6.538804917	0	0
6.538840333	0	0
6.538874583	0	0
6.538908833	0	2
6.538944250	0	2
6.538978500	0	2
6.539012750	0	0
6.539048417	0	0
6.539082667	0	0
6.539116917	0	2
6.539152333	0	2
6.539186583	0	2
6.539220833	0	2
6.539256292	0	2
6.539290542	0	2
6.539324750	0	0
6.539360208	0	0
6.539394458	0	0
6.539428708	0	0
6.539464375	0	0
6.539498625	0	0
6.539532875	0	2
6.539568292	0	2
6.539602542	0	2
6.539636792	0	0
6.539672208	0	0
6.539706458	0	0
6.539740708	0	0
6.539776167	0	0
6.539810417	0	0
6.539844625	0	0
6.539880333	0	0
6.539914583	0	0
6.539948833	0	0
6.539984250	0	0
6.540018500	0	0
6.540052750	0	2
6.540088167	0	2
6.540122417	0	2
6.540156667	0	2
6.540192083	0	2
6.540226333	0	2
6.540260583	0	0
6.540296292	0	0
6.540330500	0	0
6.540364750	0	2
6.540400208	0	2
6.540434458	0	2
6.540468708	0	0
6.540504125	0	0
6.540538375	0	0
6.540572625	0	0
6.540608042	0	0
6.540642292	0	0
6.540676542	0	0
6.540712208	0	0
6.540746458	0	0
6.540780708	0	2
6.540816125	0	2
6.540850375	0	2
6.540884625	0	0
6.540920083	0	0
6.540954333	0	0
6.540988542	0	0
6.541024000	0	0
6.541058250	0	0
6.541092500	0	0
6.541128167	0	0
6.541162417	0	0
6.541196667	0	0
6.541232083	0	0
6.541266333	0	0
6.541300583	0	0
6.541336000	0	0
6.541370250	0	0
6.541404500	0	0
6.541439958	0	0
6.541474208	0	0
6.541508417	0	0
6.541544125	0	0
6.541578375	0	0
6.541612625	0	0
6.541648042	0	0
6.541682292	0	0
6.541716542	0	0
6.541751958	0	0
6.541786208	0	0
6.541820458	0	0
6.541855875	0	0
6.541890125	0	0
6.541924375	0	0
6.541960083	0	0
6.541994292	0	0
6.542028542	0	0
6.542064000	0	0
6.542098250	0	0
6.542132500	0	0
6.542167917	0	0
6.542202167	0	0
6.542236417	0	2
6.542271833	0	2
6.542306083	0	2
6.542340333	0	0
6.542376000	0	0
6.542410250	0	0
6.542444500	0	0
6.542479917	0	0
6.542514167	0	0
6.542548417	0	0
6.542583875	0	0
6.542618125	0	0
6.542652333	0	2
6.542687792	0	2
6.542722042	0	2
6.542756292	0	0
6.542791958	0	0
6.542826208	0	0
6.542860458	0	2
6.542895875	0	2
6.542930125	0	2
6.542964375	0	0
6.542999792	0	0
6.543034042	0	0
6.543068292	0	0
6.543103750	0	0
6.543138000	0	0
6.543172208	0	2
6.543207917	0	2
6.543242167	0	2
6.543276417	0	2
6.543311833	0	2
6.543346083	0	2
6.543380333	0	0
6.543415750	0	0
6.543450000	0	0
6.543484250	0	2
6.543519667	0	2
6.543553917	0	2
6.543588167	0	0
6.543623875	0	0
6.543658083	0	0
6.543692333	0	2
6.543727792	0	2
6.543762042	0	2
6.543796292	0	2
6.543831708	0	2
6.543865958	0	2
6.543900208	0	2
6.543935625	0	2
6.543969875	0	2
6.544004125	0	0
6.544039792	0	0
6.544074042	0	0
6.544108292	0	0
6.544143708	0	0
6.544177958	0	0
6.544212208	0	2
6.544247667	0	2
6.544281917	0	2
6.544316125	0	0
6.544351583	0	0
